id,playtime_forever
0,3.9885269696998806
1,4.173339628080932
2,3.944126122667946
3,3.951164221741612
4,9.988650775726812
5,3.978735703744491
6,4.320771342984741
7,3.9435553535952015
8,4.566703710064156
9,4.043567695286899
10,3.984147748273076
11,3.999052152496129
12,4.306744750716046
13,4.125595232541688
14,7.330477163000444
15,4.012003875652667
16,4.334874347810437
17,4.020095763801727
18,4.055122342008094
19,4.012907450852202
20,3.9447922493298218
21,4.053398159403489
22,3.998111278950759
23,3.9434972664212897
24,3.950796457033999
25,3.941573951129155
26,3.945605285609155
27,3.9444302581395703
28,4.0020278954914605
29,4.109997169051997
30,4.002683788863105
31,44.13727094460938
32,4.019142687699923
33,4.020866429108423
34,4.036358102590701
35,4.019771249917896
36,3.985486047989741
37,16.424251046382786
38,4.019305901613279
39,3.9938457127827496
40,4.679322187087297
41,4.166102942244128
42,9.240515066383447
43,3.942217705261352
44,3.943923964026253
45,4.308236334406104
46,3.992230708859352
47,3.9426308201921327
48,5.1918233002350584
49,7.503704577475091
50,4.004118773535894
51,4.143460636387424
52,4.084594451319948
53,4.022935333109799
54,4.046394070685725
55,3.9446945150123423
56,4.15839840960274
57,3.998998881485547
58,3.9530961944725527
59,3.9801874779685127
60,4.006664421728096
61,3.945149338484208
62,3.9433567618969017
63,12.536887488167919
64,3.942217705261352
65,3.946438952449201
66,3.9530983819434096
67,3.9714194720264255
68,8.694542944104757
69,3.9446520404476937
70,3.9706049862309567
71,64.72531731258336
72,4.007495867035988
73,136.5122594847242
74,3.971995560461017
75,122.51611925731989
76,31.28681468323349
77,5.89420864270725
78,3.978223596855112
79,3.96658534150638
80,3.9607470509099265
81,4.038549067293482
82,3.943282493913237
83,25.970219368879462
84,4.222076504232399
85,4.124597547601312
86,3.943582249344528
87,15.589439902729683
88,4.029333666128845
89,5.533488495817622
