id,playtime_forever
0,1.35202355279202
1,1.4903292799172674
2,1.3214062660744232
3,1.3245215184275023
4,4.940723049745674
5,1.355664830202033
6,1.5701931800758335
7,1.3245215184275023
8,1.751515722658429
9,1.4388122342550447
10,1.3214062660744232
11,1.3527533058368912
12,1.6857759144986064
13,1.5363716509490768
14,3.7277928785586423
15,1.3214062660744232
16,1.608232797833237
17,1.432122609869028
18,1.4663811739966381
19,1.3937044479594367
20,1.3245215184275023
21,1.43482165658546
22,1.3496380534838126
23,1.3640028812757918
24,1.3245215184275023
25,1.3214062660744232
26,1.3245215184275023
27,1.3640028812757918
28,1.392234668685181
29,1.4946129614060268
30,1.3953499210382594
31,14.648525499835241
32,1.432122609869028
33,1.432122609869028
34,1.4389565838892546
35,1.432122609869028
36,1.387051870066264
37,7.665492397994343
38,1.432122609869028
39,1.3496380534838126
40,1.865057317459708
41,1.5127225518830227
42,4.86002756785351
43,1.3214062660744232
44,1.3640028812757918
45,1.6400640469441587
46,1.3273491905388854
47,1.3214062660744232
48,2.1880205068496976
49,3.375808160122957
50,1.3640028812757918
51,1.4993728205107042
52,1.4700861550344448
53,1.3828983880192312
54,1.3936283753674499
55,1.3245215184275023
56,1.5502978594847423
57,1.355664830202033
58,1.3214062660744232
59,1.355664830202033
60,1.3779536931469598
61,1.3294662132997734
62,1.3214062660744232
63,6.025742225684257
64,1.3214062660744232
65,1.3671181336288705
66,1.3640028812757918
67,1.3245215184275023
68,4.668866454567975
69,1.3214062660744232
70,1.3245215184275023
71,16.642834900882924
72,1.3616077546664953
73,24.633722272653458
74,1.3640028812757918
75,26.306569773831235
76,12.02519311990144
77,2.822647223903999
78,1.355664830202033
79,1.3304644428919643
80,1.3245215184275023
81,1.432122609869028
82,1.3214062660744232
83,10.294142705380462
84,1.5450750607640622
85,1.496890288100786
86,1.3245215184275023
87,6.9052182959073125
88,1.3982614454034017
89,2.8403688956737247
