id,playtime_forever
0,3.2103638269435506
1,3.390153522866919
2,3.1682672547469126
3,3.1710916407544776
4,9.39147597701424
5,3.2069727788773106
6,3.5008303137515737
7,3.1694084724834743
8,3.770999784340536
9,3.3606202300353445
10,3.213091483428771
11,3.22027317663305
12,3.585275482186417
13,3.403966733027664
14,6.779783570934236
15,3.2382138127586813
16,3.5474689357001563
17,3.291860196706257
18,3.3310167452441055
19,3.236394620488495
20,3.1694717369302006
21,3.334312800428626
22,3.217953430625368
23,3.2269091149737803
24,3.174088619703921
25,3.168260631562736
26,3.16985759222661
27,3.2272426600447783
28,3.280544321642367
29,3.3817462703207206
30,3.2794406493711676
31,44.57652113596611
32,3.289502367400193
33,3.2888155258789964
34,3.357440348570286
35,3.2916099848598708
36,3.30385752975249
37,15.329307420771586
38,3.291761085476356
39,3.216272487745543
40,3.980041780032012
41,3.3786249621904423
42,8.172478590448671
43,3.1682672547469126
44,3.2274643182470286
45,3.525001150786826
46,3.218119253637658
47,3.1680892458939125
48,4.537346312745656
49,6.837032450745032
50,3.2925505468007894
51,3.3629133183580593
52,3.3507640143251787
53,3.2512743578223144
54,3.268981781796429
55,3.169379851455333
56,3.434489630254216
57,3.2302625837985923
58,3.1790031540245045
59,3.2069599144882583
60,3.2307166033978825
61,3.170425436015408
62,3.1682672547469126
63,11.858504661422613
64,3.1682672547469126
65,3.228583205472252
66,3.2379986212669416
67,3.1954494798803963
68,7.736515570867151
69,3.1685818190745474
70,3.195034549366661
71,64.06119339341232
72,3.233773927874355
73,135.86154055649655
74,3.253355331904277
75,119.18039743758536
76,30.71715000381847
77,5.252981790121898
78,3.207087718916638
79,3.188556088470909
80,3.1859751262498226
81,3.317549858660372
82,3.168222810728558
83,24.88179684921982
84,3.443518832769436
85,3.3448680691576187
86,3.1693697848520848
87,14.705456863158176
88,3.3214275617253763
89,4.860930090806717
